"Formatted ID","Name","Requirement","Severity","State","Fixed In","Submitted By","Owner","Display Color"
"OVD26104","LE should pass parallel instead of Orchestrated when Natasha/Bigbird firmware is not compatible for non-disruptive firmware update","","2 - Medium","Closed","Fusion:rel/4.20:351152","Sharath Kumar Ambiger","Vivek","#f9a814"
"OVD26109","[Regression] offline firmware update on Gen10 Serveris failing with Network connectivity issue","","4 - Critical","Closed","Fusion:rel/4.20:343780","Bhoomika","Rakesh Podili","#f9a814"
"OVD26161","[Legacy] ERM has recursive bean references which prevents shared-jars enablement","","4 - Critical","Closed","Fusion:rel/4.20:345586","Jerry H","Sanjay","#f9a814"
"OVD26259","[FVT-CRM]After updating GEN9 server driver/fw with FS7, Oneview removed/discovered all 6 servers","","4 - Critical","Closed","","Patrick Shapard","Latha Shivanna","#f9a814"
"OVD26335","[CI-FIT] Deleted custom firmware bundle is not releasing storage space","","2 - Medium","Closed","","Eric C","Mohana","#f9a814"
"OVD26345","ProffErr: Unable to register thi HPE OneView instance with iLO.","","4 - Critical","Closed","","Cathrin Callas","LakshmiPrabha G","#f9a814"
"OVD26360","Linux online flash of iLO component during SPP install fails frequently","","3 - Serious","Closed","","Cathrin Callas","Latha Shivanna","#f9a814"
"OVD26362","[REG]Firmware update States are not getting updating during the offline Absaroka update","","4 - Critical","Closed","Fusion:rel/4.10:342864","Sham","Mohana","#f9a814"
"OVD26370","LE firmware update with Frankfurt Recipe 7 fails for Gen9 and Gen10 servers with DCS.","","4 - Critical","Closed","","Giribabu B","Ganguly O","#f9a814"
"OVD26403","[Regression] ERM Build failures on 4.2","","4 - Critical","Closed","Fusion:rel/4.20:342954","Latha Shivanna","Sanjay","#f9a814"
"OVD26425","LE Firmware update failed with error ""The service did not respond in a timely fashion. READ_TIMEOUT_DETAILS""","","3 - Serious","Closed","","garima.trivedi","Prasanna","#f9a814"
"OVD26426","Do not warn about FW and drivers not matching baseline when OV does not know for certain that such a mismatch exists","","2 - Medium","Closed","Fusion:rel/4.20:346476","Sharath Kumar Ambiger","Kshitij","#f9a814"
"OVD26431","[Legacy] Malformed Resource name during a scheduled update when the server is powered off","","2 - Medium","Closed","Fusion:rel/4.20:347811","Mani, Krishna Kumar","Sanjay","#f9a814"
"OVD26465","[Missed case] [OVF1282] LE update with Shared infra with a SPP that has no ILO component gives validation error for ILO","","3 - Serious","Closed","Fusion:rel/4.20:344097","Sripriya","Ganguly O","#f9a814"
"OVD26466","[Missed case] [OVF1282] Alert did not get cleared on SPP after appliance restore from backup","","3 - Serious","Closed","Fusion:rel/4.20:344097","Sripriya","Ganguly O","#f9a814"
"OVD26529","[OVF552][Regression]Online firmware update on Gen10 server is stuck at staged state","","5 - Milestone Blocker","Closed","Fusion:rel/4.20:345766","Sripriya","Vivek","#f9a814"
"OVD26537","[Arch Violation) The eTag must not change on the LE when there is a parameter validation failure for FW update","","3 - Serious","Closed","Fusion:rel/4.20:350501","Latha Shivanna","Rashmi","#f9a814"
"OVD26546","[Legacy]From API, Add external repo with space at the end  - FW update using external repo fails","","3 - Serious","Closed","Fusion:rel/4.20:344737","Indranil Gupta","Mohana","#f9a814"
"OVD26605","Error message invalid when EG is configured for redundant power supplies","","2 - Medium","Closed","","Billy Little","Sanjay","#f9a814"
"OVD26618","Server Firmware update is not skipped during LEBBFWU using orchestrated no force option when Firmware is up to date","","3 - Serious","Closed","351637","Viveg","Mohana","#f9a814"
"OVD26623","Trusted token being printed as ""info"" in the ciDebug logs as part of LogicalEnclosureFirmwareAsyncImpl.java#L116 at least since OV3.10","","4 - Critical","Closed","","Hareesh J","Ganguly O","#f9a814"
"OVD26658","Unable To Update Firmware with SPP2018060.2018_0427.45","","5 - Milestone Blocker","Closed","","Thanh Lai","Thanh Lai","#f9a814"
"OVD26715","[OVF1651 Regression on DBchanges ] Hibernate error from server_hardware_mainanancestates table","","6 - Progress Blocker","Closed","Fusion:rel/4.20:350953","Rigoberto C","LakshmiPrabha G","#f9a814"
"OVD26792","OV 3.10.07, fail to apply server profile with firmware update to DL580 Gen8 when it's using legacy bios boot mode","","2 - Medium","Closed","","Charles Z","Rashmi","#f9a814"
"OVD26809","[Legacy]SP add dialog's form validator is not being initialized correctly (options ignored)","","3 - Serious","Closed","Fusion:rel/4.20:349496","Steve Breuer","Suneeth","#f9a814"
"OVD26817","During the Absaroka Firmware update, all the Exception State components should be Cleared","","3 - Serious","Closed","","Sham","Vivek","#f9a814"
"OVD26821","[Regression] LE firmware update failed on Synergy enclosure","","6 - Progress Blocker","Closed","Fusion:rel/4.20:346300","Sripriya","Kshitij","#f9a814"
"OVD26825","[Legacy]:Firmware inconsistent alert not seen on SP","","3 - Serious","Closed","Fusion:rel/4.20:345152","Bhoomika","Mohana","#f9a814"
"OVD26860","[OVF3630]upload signature file link is  not seen after the .compsig is removed(compsig present in external repo and hotfix in internal repository)","","3 - Serious","Closed","Fusion:rel/4.20:344702","Bhoomika","Poorna","#f9a814"
"OVD26861","SP create failed on XL420 server with Gen10 Snap3 Build 47","","4 - Critical","Closed","","Dhanya Y","Poorna","#f9a814"
"OVD26868","[EPIC] Server boot fails POST Firmware update with Gen10snap3 Build 47 and OV 4.10 Pass 161","","4 - Critical","Closed","","harsha.bhat","Murali","#f9a814"
"OVD26913","[Legacy] Description NA alert is seen after SPP re-upload","","2 - Medium","Closed","Fusion:rel/4.20:346122","Sripriya","Rashmi","#f9a814"
"OVD26915","OA firmware is updated to above min even then there is an alert(in cleared and green state) on LE that OA is less than min","","3 - Serious","Closed","","Sripriya","Mohana","#f9a814"
"OVD26916","Remove untrusted protocol and use socketFactoryBuilder for RRM","","4 - Critical","Closed","Fusion:rel/4.10:344841","Latha Shivanna","Prasanna","#f9a814"
"OVD26939","[LEGACY]Check_tasks_with_nothing_imported failed due to tasks (growing #of BackgroundRepoRefreshTasks)","","4 - Critical","Closed","Fusion:rel/4.20:347844","Ming Liang","Vivek","#f9a814"
"OVD26992","APIDOCS: Missing docs for com.hp.ci.mgmt.fwdrivers FwBaselineV6.isSignatureFileRequired","","3 - Serious","Closed","","Jerry H","Suneeth","#f9a814"
"OVD27013","[LEGACY] Critical alert on SPP not cleared after SPP re-upload is successful","","3 - Serious","Closed","Fusion:rel/4.20:345901","Sripriya","Poorna","#f9a814"
"OVD27019","[NOT_A_DEFECT][OVF1282] SPP without OA/EM used for LE update, validation error does not have issue and resolution","","2 - Medium","Closed","","Sripriya","Ganguly O","#f9a814"
"OVD27075","[Legacy]ESXi FW update on Gen 10 servers, error message is not correct","","3 - Serious","Closed","Fusion:rel/4.20:347013","Latha Shivanna","Vivek","#f9a814"
"OVD27101","Handle Efuse: Server boot fails POST Firmware update with Gen10snap3 Build 47 and OV 4.","","4 - Critical","Closed","Fusion:rel/4.10:346278","Julie Ritter","Naveena K","#f9a814"
"OVD27116","[Legacy] ERROR logged during Synergy appliance MAT run: initTbirdSnmpInstance():382,Invalid IP Address:null","","3 - Serious","Closed","Fusion:rel/4.20:346241","Jerry H","Sanjay","#f9a814"
"OVD27124","[Legacy] ERROR logged during Synergy appliance startup during successful MAT runs: Caught IOException while fetching the session Id from SUM","","3 - Serious","Closed","Fusion:rel/4.20:346241","Jerry H","Sanjay","#f9a814"
"OVD27136","[OVF1651] ServerHardwareMaintenance: Wrong usage of feature toggle annotation","","3 - Serious","Closed","","Navaneethan","LakshmiPrabha G","#f9a814"
"OVD27171","Custom SPP with U31 (DL160 Gen10) sysrom, server profile page firmware can't parse it","","3 - Serious","Closed","Fusion:rel/4.00:351378","Xi-Fa C","Rakesh Podili","#f9a814"
"OVD27172","[CI-FIT] Server hardware show error after successful SUT firmware update from Gen10 SNAP 1 to SNAP2","","3 - Serious","Closed","","Amal Ghosh AV","Rakesh Podili","#f9a814"
"OVD27174","There is no smart component for Airwalker drives MM0500GBKAK and MM1000GBKAL, should not display baseline firmware version","","3 - Serious","Closed","Fusion:rel/4.00:351674","Xi-Fa C","Rakesh Podili","#f9a814"
"OVD27175","File path seen for Hotfix in external repository during custom SPP create in OV","","3 - Serious","Closed","","Bhoomika","Rakesh Podili","#f9a814"
"OVD27176","No Data available in SUT logs and no firmware inventory collected in the Support sump","","3 - Serious","Closed","","Sham","Rakesh Podili","#f9a814"
"OVD27177","Gen10Snap3 SPP, firmware retrieve is not correct for Gen10 power pic","","3 - Serious","Closed","Fusion:rel/4.00:351395","Xi-Fa C","Rakesh Podili","#f9a814"
"OVD27178","Stealth update of the ILO firmware should not happen on the Gen10 Server during the online Firmware update","","4 - Critical","Closed","","Sham","Rakesh Podili","#f9a814"
"OVD27179","OVF547: Add hotfix task failed for ""String index out of range: -1""","","4 - Critical","Closed","Fusion:rel/4.00:351779","YulongGu","Suneeth","#f9a814"
"OVD27180","[Backport] OVF547 External repo added failed after some firmware test","","3 - Serious","Closed","Fusion:rel/4.00:351770","YulongGu","Prasanna","#f9a814"
"OVD27181","[BackPort] User can get all repositories with any auth","","4 - Critical","Closed","Fusion:rel/4.00:351684","YulongGu","Prasanna","#f9a814"
"OVD27182","RPM format hotfix, display size is larger than actual size","","3 - Serious","Closed","Fusion:rel/4.00:351672","Xi-Fa C","Rakesh Podili","#f9a814"
"OVD27183","[BackPort] Remove untrusted protocol and use socketFactoryBuilder for RRM","","4 - Critical","Closed","Fusion:rel/4.00.11:351684","Latha Shivanna","Prasanna","#f9a814"
"OVD27220","RM's API to stop returning task “resources”  and to return the task URI in the Location header only.","","6 - Progress Blocker","Closed","Fusion:rel/4.20:352596","Susanta A","Suneeth","#f9a814"
"OVD27230","[OVF552] OS is not present on the server even then staging happens","","3 - Serious","Closed","Fusion:rel/4.20:346679","Sripriya","Vivek","#f9a814"
"OVD27231","[OVF552] Older failure alerts still appear after a failed SP is edited or SP is created freshly on the same server","","4 - Critical","Closed","","Sripriya","Vivek","#f9a814"
"OVD27252","REST PATCH operation ignores eTag for LE FW baseline update","","3 - Serious","Closed","","Billy Little","Rashmi","#f9a814"
"OVD27275","In remote ring, FW update fails for 2 out of 3 enclosures","","3 - Serious","Closed","","Krishna","Latha Shivanna","#f9a814"
"OVD27277","[Legacy] when drag item from Layout back to Devices list was failed.","","2 - Medium","Closed","Fusion:rel/4.20:348131","Victor W","Sanjay","#f9a814"
"OVD27281","[Legacy] SPP in external repo not getting discovered if SPP is moved from one directory to another in repo","","3 - Serious","Closed","Fusion:rel/4.20:350147","Sripriya","Sanjay","#f9a814"
"OVD27282","[Legacy] Refresh of external repository is failing to discover the SPP","","3 - Serious","Closed","","Bhoomika","Sanjay","#f9a814"
"OVD27283","Rackmanager remove fails on latest 4.10","","5 - Milestone Blocker","Closed","","Gandikota R","Latha Shivanna","#f9a814"
"OVD27302","[Regression] [CST] Unable to add SPP to Scope post upgrade from 3.10.04 to 4.10 RC2","","4 - Critical","Closed","Fusion:rel/4.10:346321","shejith.puthanpurayil","Prasanna","#f9a814"
"OVD27323","OneView Enclosure refresh will cause the position of the server to change in OneView>Racks","","2 - Medium","Closed","Fusion:rel/4.00:351707","Joseph Q","Sanjay","#f9a814"
"OVD27349","[CST] LE Firmware update on Gen10 Blades fails with ""Internal Error""","","4 - Critical","Closed","","shashi.kumar.r","Prasanna","#f9a814"
"OVD27352","Frankfurk Recipe RC1 - SPP Force downgrade FLM failed.","","4 - Critical","Closed","","John Le","Ganguly O","#f9a814"
"OVD27359","[EPIC] Server boot fails POST Firmware update with Gen10snap3 Build 47 and OV 4.10 Pass 161","","4 - Critical","Closed","Fusion:rel/4.00:347703","harsha.bhat","Naveena K","#f9a814"
"OVD27377","Error message displayed after update FW/Driver via SUT 2.3.00","","4 - Critical","Closed","","Jay C","Latha Shivanna","#f9a814"
"OVD27382","[OVF552] SUT is not rebooting the server when state is InstalledPendingReboot","","4 - Critical","Closed","","Sripriya","Vivek","#f9a814"
"OVD27396","[Legacy] Reapply of firmware in the Server profile is failing on Gen 9 hardware","","3 - Serious","Closed","","Bhoomika","Rashmi","#f9a814"
"OVD27399","Error message displayed after update FW/Driver via SUT 2.3.00","","4 - Critical","Closed","OVD27377","Jay C","Latha Shivanna","#f9a814"
"OVD27401","[Legacy]old SUT details are seen even though there is  no OS or SUT installed on the Server","","2 - Medium","Closed","","Bhoomika","Rashmi","#f9a814"
"OVD27469","[OVF552] Stage failure on Gen10 server during online firmware update","","3 - Serious","Closed","","Sripriya","Vivek","#f9a814"
"OVD27508","[OVF1282] Alert on SPP not cleared","","2 - Medium","Closed","Fusion:rel/4.20:350507","Sripriya","Sheeja","#f9a814"
"OVD27509","[DEMO COMMENT]LE big bang firmware update failed message enhancement.","","3 - Serious","Closed","Fusion:rel/4.20:350272","Ganguly O","Ganguly O","#f9a814"
"OVD27531","After an online FW update, the server stays in a powered Off state (C7k)","","4 - Critical","Closed","Fusion:rel/4.10:347245","Mani, Krishna Kumar","Mani, Krishna Kumar","#f9a814"
"OVD27536","[Handling Efuse] [EPIC] Server boot fails POST Firmware update with Gen10snap3 Build 47 and OV 4.10 Pass 161","","4 - Critical","Closed","Fusion:rel/3.10:347958","harsha.bhat","Naveena K","#f9a814"
"OVD27537","After an online FW update, the server stays in a powered Off state (C7k)","","4 - Critical","Closed","Fusion:rel/4.00:347713","Mani, Krishna Kumar","Ganguly O","#f9a814"
"OVD27538","After an online FW update, the server stays in a powered Off state (C7k)","","4 - Critical","Closed","","Mani, Krishna Kumar","Mani, Krishna Kumar","#f9a814"
"OVD27574","Unable to add SPP firmware bundles via external repository in OV","","3 - Serious","Closed","","Sheetal H","Poorna","#f9a814"
"OVD27575","[Legacy]Unable to collect firmware inventory even after multiple retries error due to bad RIS data being returned from iLO","","3 - Serious","Closed","Fusion:rel/4.00:352969","Steven Kamp","Rashmi","#f9a814"
"OVD27585","Firmware Baseline operation fails via OneView.","","4 - Critical","Closed","","Cathrin Callas","Ganguly O","#f9a814"
"OVD27595","Tbird[EPIC]: Profile Smart array g10 component update failure through SUT deploy","","3 - Serious","Closed","","Venkatesh M","Latha Shivanna","#f9a814"
"OVD27612","[CST] Firmware update is failing with error message ""There is no server hardware""","","4 - Critical","Closed","","Suhas Patil","Latha Shivanna","#f9a814"
"OVD27614","C7K Scale - LEFU task failed on G8, G9 and G10 servers","","2 - Medium","Closed","","Derek B","LakshmiPrabha G","#f9a814"
"OVD27626","[OV-Tbird] [Regression]Online FWU fail on SYGen10 profiles","","4 - Critical","Closed","347418","gaurav.shekhawat","Mohana","#f9a814"
"OVD27644","Unable to Create Custom Firmware Bundle Due To Storage Space Not Available","","3 - Serious","Closed","","Andy","Latha Shivanna","#f9a814"
